,MAPPED_SMILES
789,CCN(CC)CC.CN(C)C=O.O=S(=O)(O[c:13]1[cH:12][c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:20]1)C(F)(F)F.OB(O)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20]1
790,C1CCNCC1.CC(=O)O.O.O=[CH:2][CH3:1].[CH2:3]([C:4]#[N:5])[C:6](=[O:7])[O:8][CH2:9][CH3:10]>>[CH3:1]/[CH:2]=[C:3](\[C:4]#[N:5])[C:6](=[O:7])[O:8][CH2:9][CH3:10]
791,CC(C)=O.CO[C:16](OC)([CH3:17])[CH3:18].Cc1ccc(S(=O)(=O)O)cc1.O.O=C([O-])O.[CH3:1][C@H:2]1[O:3][C@@H:4]([n:5]2[cH:6][c:7]([F:8])[c:9]([NH2:10])[n:11][c:12]2=[O:13])[C@H:14]([OH:15])[C@@H:20]1[OH:19].[Na+]>>[CH3:1][C@H:2]1[O:3][C@@H:4]([n:5]2[cH:6][c:7]([F:8])[c:9]([NH2:10])[n:11][c:12]2=[O:13])[C@@H:14]2[O:15][C:16]([CH3:17])([CH3:18])[O:19][C@H:20]12
792,C[C:1](O[C:4](=O)[CH3:3])=[O:2].[NH2:5][c:6]1[n:7][cH:8][cH:9][n:10][c:11]1[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][O:2][CH2:3][c:4]1[n:5][c:6]2[n:7][cH:8][cH:9][n:10][c:11]2[c:12](=[O:13])[n:14]1[CH3:15]
793,CS(C)=O.Cl[c:6]1[c:5]2[cH:4][c:3]([O:2][CH3:1])[c:26]([O:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[cH:25][c:24]2[n:23][cH:22][cH:21]1.O.[K+].[OH-].[OH:7][c:8]1[cH:9][cH:10][c:11]2[c:12]([C:13](=[O:14])[OH:15])[cH:16][cH:17][cH:18][c:19]2[cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([O:7][c:8]3[cH:9][cH:10][c:11]4[c:12]([C:13](=[O:14])[OH:15])[cH:16][cH:17][cH:18][c:19]4[cH:20]3)[cH:21][cH:22][n:23][c:24]2[cH:25][c:26]1[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
794,C1COCCO1.Cl.Cl[C:2](=[O:1])[O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8].O.[NH:9]1[CH2:10][CH2:11][CH:12]1[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]1[CH2:20][OH:21].[Na+].[OH-]>>[O:1]=[C:2]([O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8])[N:9]1[CH2:10][CH2:11][CH:12]1[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]1[CH2:20][OH:21]
795,CC(=O)O.O[N+:14](=[O:15])[O-:16].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][c:8]([Br:9])[cH:10][cH:11][c:12]2[cH:13]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][c:8]([Br:9])[cH:10][cH:11][c:12]2[c:13]1[N+:14](=[O:15])[O-:16]
796,CC(C)(C)[O:7][C:5]([c:4]1[cH:3][c:2]([CH3:1])[c:10](-[c:11]2[cH:12][n:13][c:14]([CH3:15])[c:16](-[c:17]3[cH:18][n:19][c:20]([N:21]4[CH2:22][CH:23]([F:24])[CH2:25]4)[n:26][c:27]3[CH2:28][N:29]3[C:30](=[O:31])[O:32][C@H:33]([c:34]4[cH:35][c:36]([C:37]([F:38])([F:39])[F:40])[cH:41][c:42]([C:43]([F:44])([F:45])[F:46])[cH:47]4)[C@@H:48]3[CH3:49])[cH:50]2)[cH:9][cH:8]1)=[O:6].O=C(O)C(F)(F)F>>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9][c:10]1-[c:11]1[cH:12][n:13][c:14]([CH3:15])[c:16](-[c:17]2[cH:18][n:19][c:20]([N:21]3[CH2:22][CH:23]([F:24])[CH2:25]3)[n:26][c:27]2[CH2:28][N:29]2[C:30](=[O:31])[O:32][C@H:33]([c:34]3[cH:35][c:36]([C:37]([F:38])([F:39])[F:40])[cH:41][c:42]([C:43]([F:44])([F:45])[F:46])[cH:47]3)[C@@H:48]2[CH3:49])[cH:50]1
797,C1CCOC1.N.O.[NH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[NH2:11].c1cn([C:2](n2ccnc2)=[O:1])cn1>>[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]2[nH:11]1
798,CCN(CC)CC.CCOC(C)=O.CN(C)C=O.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.Cl.F[P-](F)(F)(F)(F)F.O[C:18](=[O:19])[CH2:20][CH2:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]1.[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][cH:6][c:7]([C:8]2([OH:9])[CH2:10][CH2:11][CH:12]([N:13]3[CH2:14][CH2:15][C@@H:16]([NH2:17])[CH2:34]3)[CH2:35][CH2:36]2)[s:37]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][cH:6][c:7]([C:8]2([OH:9])[CH2:10][CH2:11][CH:12]([N:13]3[CH2:14][CH2:15][C@@H:16]([NH:17][C:18](=[O:19])[CH2:20][CH2:21][C:22](=[O:23])[c:24]4[cH:25][cH:26][cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]4)[CH2:34]3)[CH2:35][CH2:36]2)[s:37]1
799,Br[c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][c:13]([CH2:14][CH2:15][N:16]3[CH2:17][CH2:18][CH2:19][CH2:20]3)[c:21]([CH3:22])[o:23]2)[cH:24][cH:25]1.OB(O)[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:27][cH:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10](-[c:11]3[n:12][c:13]([CH2:14][CH2:15][N:16]4[CH2:17][CH2:18][CH2:19][CH2:20]4)[c:21]([CH3:22])[o:23]3)[cH:24][cH:25]2)[cH:26][cH:27]1
800,C1CCOC1.CCN(CC)CC.CC[Mg]Br.Cc1ccccc1.[CH2:6]=[O:7].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:8]([OH:9])[c:10]([C:11]([CH3:12])([CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[c:8]([OH:9])[c:10]([C:11]([CH3:12])([CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20]1
801,CCO.[N-]=[N+]=[N:9][CH2:8][C@@H:7]([NH:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[c:10]1[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1.[Pd]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[NH:6][C@H:7]([CH2:8][NH2:9])[c:10]1[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1
802,C[O:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][o:8][c:9]3[cH:10][cH:11][s:12][c:13]23)[cH:14][cH:15]1.ClCCCl.[Al+3].[Cl-]>>[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][o:8][c:9]3[cH:10][cH:11][s:12][c:13]23)[cH:14][cH:15]1
803,CO[C:10]([c:9]1[n:8]([CH2:7][c:6]2[cH:5][cH:4][cH:3][c:2]([CH3:1])[cH:30]2)[c:29]2[c:23]([cH:22]1)[cH:24][c:25]([F:26])[cH:27][cH:28]2)=[O:11].C[Al](C)C.[NH2:12][c:13]1[cH:14][n:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[cH:21]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9]([C:10](=[O:11])[NH:12][c:13]3[cH:14][n:15][c:16]4[nH:17][cH:18][cH:19][c:20]4[cH:21]3)[cH:22][c:23]3[cH:24][c:25]([F:26])[cH:27][cH:28][c:29]23)[cH:30]1
804,CC(=O)[O-].CCN(CC)CC.ClCCl.OB(O)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[Cu+2].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:15][c:16]1[Cl:17]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][c:16]1[Cl:17]
805,Cl[CH2:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:24][cH:23]1.[SH:8][c:9]1[n:10][n:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[o:17][cH:18][cH:19][c:20]3[cH:21]2)[o:22]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][c:9]2[n:10][n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]4[o:17][cH:18][cH:19][c:20]4[cH:21]3)[o:22]2)[cH:23][cH:24]1
806,CC(C)(C)OC(=O)[N:22]1[CH2:21][CH2:20][CH2:19][C@H:18]([CH2:17][NH:16][C:2](=[O:1])[CH2:3][CH2:4][NH:5][C:6](=[O:7])[O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:23]1.ClC(Cl)Cl.O=C(O)C(F)(F)F>>[O:1]=[C:2]([CH2:3][CH2:4][NH:5][C:6](=[O:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[NH:16][CH2:17][C@H:18]1[CH2:19][CH2:20][CH2:21][NH:22][CH2:23]1
807,CN(C)C=O.Cc1ccccc1.Cl.Cl[CH2:11][CH2:10][c:9]1[cH:8][c:7]2[c:29]([s:28]1)[C:2](=[O:1])[NH:3][CH2:4][CH2:5][CH2:6]2.O=C([O-])[O-].[I-].[K+].[NH:12]1[CH2:13][CH2:14][CH:15]([c:16]2[n:17][o:18][c:19]3[cH:20][c:21]([F:22])[cH:23][cH:24][c:25]23)[CH2:26][CH2:27]1>>[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][CH2:6][c:7]2[cH:8][c:9]([CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH:15]([c:16]4[n:17][o:18][c:19]5[cH:20][c:21]([F:22])[cH:23][cH:24][c:25]45)[CH2:26][CH2:27]3)[s:28][c:29]21
808,CO.C[CH2:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][s:14]2)[c:15]2[s:16][cH:17][cH:18][c:19]2[n:20]1.O>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][s:14]2)[c:15]2[s:16][cH:17][cH:18][c:19]2[n:20]1
809,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O=[C:7]([CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH:9]([CH3:10])[CH3:11].[NH3:8]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]([NH2:8])[CH:9]([CH3:10])[CH3:11]
810,Br[CH2:26][C:24]([C@:22]1([OH:23])[CH2:21][c:15]2[c:14]([c:12]([OH:13])[c:11]3[c:18]([c:16]2[OH:17])[C:19](=[O:20])[c:7]2[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[c:8]2[C:9]3=[O:10])[C@@H:29]([OH:30])[CH2:28]1)=[O:25].CC(C)=O.ClC(Cl)Cl.[Na+].[OH-:27]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[C:9](=[O:10])[c:11]1[c:12]([OH:13])[c:14]3[c:15]([c:16]([OH:17])[c:18]1[C:19]2=[O:20])[CH2:21][C@@:22]([OH:23])([C:24](=[O:25])[CH2:26][OH:27])[CH2:28][C@@H:29]3[OH:30]
811,C1CCOC1.O=[N+]([O-])[c:3]1[cH:4][c:5]([Cl:6])[n:7][c:8]([Cl:9])[cH:10]1.[CH3:1][OH:2].[H-].[Na+]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([Cl:6])[n:7][c:8]([Cl:9])[cH:10]1
812,C1CCOC1.CCN(CC)CC.Cl[c:12]1[c:7]([C:5]([O:4][CH:2]([CH3:1])[CH3:3])=[O:6])[cH:8][cH:9][cH:10][n:11]1.[NH:13]1[CH2:14][CH2:15][C@@H:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]1>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][n:11][c:12]1[N:13]1[CH2:14][CH2:15][C@@H:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]1
813,Br[c:14]1[n:13][c:12]([NH:11][c:10]2[cH:9][cH:8][c:7]([CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[N:42]3[CH2:43][CH2:44][N:45]([CH2:46][CH3:47])[CH2:48][CH2:49]3)[cH:41][cH:40]2)[c:38](=[O:39])[n:36]([CH3:37])[cH:35]1.CC1(C)OC([c:15]2[cH:16][cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[c:23]3[cH:24][c:25]4[c:26]([s:27]3)[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]4)[c:33]2[CH3:34])OC1(C)C.Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c([O-])n1.[Na+]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([c:7]1[cH:8][cH:9][c:10]([NH:11][c:12]2[n:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[c:23]4[cH:24][c:25]5[c:26]([s:27]4)[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]5)[c:33]3[CH3:34])[cH:35][n:36]([CH3:37])[c:38]2=[O:39])[cH:40][cH:41]1)[N:42]1[CH2:43][CH2:44][N:45]([CH2:46][CH3:47])[CH2:48][CH2:49]1
814,Br[c:17]1[cH:16][cH:15][c:14]2[c:26]([cH:25]1)[C@:4]1([N:3]=[C:2]([NH2:1])[CH2:32][O:31][CH2:30][C:27]1([F:28])[F:29])[CH2:5][CH:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[O:13]2.OB(O)[c:18]1[cH:19][n:20][cH:21][c:22]([Cl:23])[cH:24]1>>[NH2:1][C:2]1=[N:3][C@@:4]2([CH2:5][CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[O:13][c:14]3[cH:15][cH:16][c:17](-[c:18]4[cH:19][n:20][cH:21][c:22]([Cl:23])[cH:24]4)[cH:25][c:26]32)[C:27]([F:28])([F:29])[CH2:30][O:31][CH2:32]1
815,CCO[C:6](Cl)=[O:7].O.[C:4](#[N:5])[N:9]([NH2:8])[CH:10]([CH3:11])[CH3:12].[CH3:1][CH2:2][SH:3].[Na+].[OH-]>>[CH3:1][CH2:2][S:3][c:4]1[n:5][c:6]([OH:7])[n:8][n:9]1[CH:10]([CH3:11])[CH3:12]
816,O[C:20](=[O:21])[c:22]1[cH:23][cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH2:30][CH2:31][OH:32])[cH:33]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([CH3:8])[n:9][c:10]2[cH:11][cH:12][cH:13][c:14]([O:15][CH2:16][C@H:17]([CH3:18])[NH2:19])[c:34]2[c:35]1[NH2:36]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([CH3:8])[n:9][c:10]2[cH:11][cH:12][cH:13][c:14]([O:15][CH2:16][C@H:17]([CH3:18])[NH:19][C:20](=[O:21])[c:22]3[cH:23][cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH2:30][CH2:31][OH:32])[cH:33]3)[c:34]2[c:35]1[NH2:36]
817,CC(C)(C)OC(=O)[N:8]1[CH2:7][CH2:6][CH2:5][C@@H:4]([NH2:3])[CH2:9]1.CCN(C(C)C)C(C)C.ClC(=[O:1])[CH2:2][c:10]1[cH:11][cH:12][cH:13][s:14]1.ClCCl.NC(CO)(CO)CO>>[O:1]=[C:2]([NH:3][C@@H:4]1[CH2:5][CH2:6][CH2:7][NH:8][CH2:9]1)[c:10]1[cH:11][cH:12][cH:13][s:14]1
818,Br[c:24]1[c:3]([O:2][CH3:1])[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[cH:20][c:21]2[CH3:22])[cH:23]1.CC[O:31][C:29]([c:28]1[cH:27][cH:26][c:25](B(O)O)[cH:33][cH:32]1)=[O:30].COCCOC.O.O=C([O-])[O-].[Cs+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[cH:20][c:21]2[CH3:22])[cH:23][c:24]1-[c:25]1[cH:26][cH:27][c:28]([C:29](=[O:30])[OH:31])[cH:32][cH:33]1
819,ClC(Cl)Cl.Cl[C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.O=C([O-])O.[Na+].[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][NH:6][CH:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][N:6]([C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
820,C1CCOC1.CCN(C(C)C)C(C)C.CCO.CCOC(C)=O.CN(C)C(On1nnc2ccccc21)=[N+](C)C.ClCl.F[B-](F)(F)F.O[C:11]([CH2:10][CH2:9][CH:8]([NH:7][C:5]([c:4]1[cH:3][c:2]([CH3:1])[c:30]([C:31](=[O:32])[N:33]2[CH2:34][CH2:35][CH2:36][CH2:37]2)[cH:29][cH:28]1)=[O:6])[c:18]1[n:19][c:20]2[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]2[nH:27]1)=[O:12].[NH:13]1[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][CH:8]([CH2:9][CH2:10][C:11](=[O:12])[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[c:18]2[n:19][c:20]3[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]3[nH:27]2)[cH:28][cH:29][c:30]1[C:31](=[O:32])[N:33]1[CH2:34][CH2:35][CH2:36][CH2:37]1
821,CCOCC.CO.Cl.Cl[c:7]1[cH:8][c:9]([N:10]2[CH2:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[CH2:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[n:26]1.O.[OH:1][CH2:2][CH:3]([OH:4])[CH2:5][NH2:6]>>[OH:1][CH2:2][CH:3]([OH:4])[CH2:5][NH:6][c:7]1[cH:8][c:9]([N:10]2[CH2:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[CH2:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[n:26]1
822,CO.Cl.[OH-].[Pd+2].c1ccc(C[N:22](Cc2ccccc2)[c:21]2[c:20]3[nH:19][c:17](=[O:18])[n:16](-[c:15]4[cH:14][cH:13][c:12]5[c:28]([cH:27]4)[N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:9][CH2:10][O:11]5)[c:26]3[n:25][cH:24][n:23]2)cc1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][O:11][c:12]2[cH:13][cH:14][c:15](-[n:16]3[c:17](=[O:18])[nH:19][c:20]4[c:21]([NH2:22])[n:23][cH:24][n:25][c:26]34)[cH:27][c:28]21
823,CO.N#N.[N-]=[N+]=[N:11][CH2:10][C@@H:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:12][CH:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1.[Pd]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][NH2:11])[CH2:12][CH:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1
824,Br[c:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[C:13]1([CH2:14][O:15][c:16]3[cH:17][c:18]4[c:19]([cH:20][c:21]31)[O:22][CH2:23][CH2:24][O:25]4)[C:26](=[O:27])[N:28]2[CH:29](c1ccccc1)[c:30]1ccc[cH:32][cH:31]1.OB(O)[c:33]1cc2ccccc2[n:35][cH:34]1.OB(O)[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:37][cH:36]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]3[c:12]2[C:13]2([CH2:14][O:15][c:16]4[cH:17][c:18]5[c:19]([cH:20][c:21]42)[O:22][CH2:23][CH2:24][O:25]5)[C:26](=[O:27])[N:28]3[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][n:35]2)[cH:36][cH:37]1
825,CCCC[Sn](Cl)(Cl)CCCC.COCCOC.Cl.ClCCl.O.O=[CH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[O:12][CH2:13][O:14]2.[OH:1][CH:2]1[CH2:3][NH:4][CH2:15][CH2:16]1.[SiH3]c1ccccc1>>[OH:1][C:2]1=[CH:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[O:12][CH2:13][O:14]3)[CH2:15][CH2:16]1
826,C1CCC([O:4][CH2:3][C:2]2([CH3:1])[CH:5]=[CH:6][c:14]3[cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20][c:21]3[O:22]2)OC1.CC(=O)C[CH:10]1OCC[CH2:8][CH2:9]1.CC1(COC2CCCCO2)CC(O)c2cc(C#[N:7])ccc2O1.CC1(COC2CCCCO2)C[C:12](=[O:13])[c:11]2cc(C#N)ccc2O1.Cl>>[CH3:1][C:2]1([CH2:3][OH:4])[CH:5]=[C:6]([n:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2=[O:13])[c:14]2[cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20][c:21]2[O:22]1
827,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(Cl)Cl.O=[C:10]1[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]1.[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([NH2:9])[cH:23][n:24]1.[Cl-].[Na+]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([NH:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][n:24]1
828,C1COCCO1.CO[C:2](=[O:1])[c:11]1[c:5](F)[c:6]([F:7])[cH:8][cH:9][cH:10]1.O.[NH2:3][NH2:4]>>[OH:1][c:2]1[n:3][nH:4][c:5]2[c:6]([F:7])[cH:8][cH:9][cH:10][c:11]12
829,CC(=O)OC(C)=O.CC(=O)[O-].O=[C:2]([CH3:1])[NH:3][CH2:4][C:16](=[O:17])[OH:18].O=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12]([F:13])([F:14])[F:15].[Na+]>>[CH3:1][C:2]1=[N:3][C:4](=[CH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C:12]([F:13])([F:14])[F:15])[C:16](=[O:17])[O:18]1
830,CN(C)C=O.I[CH3:1].O.O=C([O-])[O-].[K+].[nH:2]1[cH:3][c:4]([Br:5])[cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]1=[O:17]>>[CH3:1][n:2]1[cH:3][c:4]([Br:5])[cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]1=[O:17]
831,CC#N.CN(C)C=O.N[c:29]1[c:11]([N:12]2[CH2:13][CH2:14][CH:15]([N:16]3[C:17](=[O:18])[O:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]43)[CH2:27][CH2:28]2)[cH:10][cH:9][c:8]([C:6]([O-:5])=[O:7])[c:30]1[C:2]([CH3:1])([CH3:3])[CH3:4].O.O=N[O-].O=S(=O)([O-])[O-].[Fe+2].[Na+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([N:12]2[CH2:13][CH2:14][CH:15]([N:16]3[C:17](=[O:18])[O:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]43)[CH2:27][CH2:28]2)[cH:29][cH:30]1
832,CC(=O)O[C:2]([CH3:1])=[O:3].O.[OH:4][CH2:5][CH2:6][O:7][C:8](=[O:9])[C:10]1=[C:11]([CH3:12])[NH:13][C:14]([CH3:15])=[C:16]([N+:17](=[O:18])[O-:19])[CH:20]1[c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[Cl:27].c1ccncc1>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][CH2:6][O:7][C:8](=[O:9])[C:10]1=[C:11]([CH3:12])[NH:13][C:14]([CH3:15])=[C:16]([N+:17](=[O:18])[O-:19])[CH:20]1[c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[Cl:27]
833,CC#N.O=P(Cl)(Cl)[Cl:1].O[c:2]1[n:3][cH:4][c:5]([Br:6])[n:7]2[n:8][c:9]([S:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[n:18][c:19]12>>[Cl:1][c:2]1[n:3][cH:4][c:5]([Br:6])[n:7]2[n:8][c:9]([S:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[n:18][c:19]12
834,CN1CCCC1=O.COC(C)(C)C.[CH2:1]=[CH:2][CH2:3][O:14][c:13]1[cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9][c:10]1[CH:11]=[O:12]>>[CH2:1]=[CH:2][CH2:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:9][c:10]([CH:11]=[O:12])[c:13]1[OH:14]
